id,label
2998,1
2999,1
3000,3
3001,0
3002,0
3003,1
3004,1
3005,0
3006,3
3007,1
3008,1
3009,2
3010,1
3011,1
3012,0
3013,1
3014,4
3015,4
3016,5
3017,1
3018,1
3019,0
3020,0
3021,3
3022,0
3023,0
3024,0
3025,3
3026,3
3027,3
3028,4
3029,1
3030,0
3031,1
3032,0
3033,1
3034,1
3035,3
3036,3
3037,0
3038,1
3039,0
3040,1
3041,5
3042,0
3043,1
3044,1
3045,4
3046,0
3047,0
3048,3
3049,0
3050,4
3051,0
3052,1
3053,1
3054,1
3055,1
3056,0
3057,0
3058,3
3059,4
3060,1
3061,1
3062,1
3063,0
3064,1
3065,0
3066,0
3067,0
3068,1
3069,0
3070,1
3071,3
3072,1
3073,1
3074,1
3075,3
3076,1
3077,0
3078,1
3079,2
3080,1
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,1
3088,1
3089,3
3090,1
3091,3
3092,0
3093,1
3094,0
3095,4
3096,3
3097,0
3098,4
3099,2
3100,0
3101,1
3102,1
3103,0
3104,0
3105,1
3106,4
3107,0
3108,4
3109,0
3110,0
3111,1
3112,3
3113,0
3114,1
3115,4
3116,5
3117,0
3118,3
3119,0
3120,0
3121,1
3122,4
3123,0
3124,3
3125,3
3126,4
3127,2
3128,4
3129,0
3130,2
3131,0
3132,1
3133,1
3134,1
3135,1
3136,4
3137,1
3138,0
3139,1
3140,3
3141,0
3142,2
3143,1
3144,1
3145,0
3146,0
3147,4
3148,0
3149,1
3150,0
3151,0
3152,1
3153,1
3154,4
3155,0
3156,2
3157,5
3158,4
3159,1
3160,2
3161,3
3162,1
3163,1
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,3
3172,3
3173,1
3174,1
3175,1
3176,1
3177,5
3178,5
3179,0
3180,3
3181,1
3182,2
3183,1
3184,0
3185,4
3186,5
3187,0
3188,3
3189,0
3190,0
3191,0
3192,0
3193,1
3194,3
3195,0
3196,2
3197,0
3198,0
3199,3
3200,1
3201,4
3202,1
3203,4
3204,0
3205,4
3206,0
3207,1
3208,0
3209,1
3210,0
3211,0
3212,1
3213,1
3214,3
3215,1
3216,4
3217,0
3218,1
3219,0
3220,0
3221,3
3222,3
3223,1
3224,3
3225,0
3226,4
3227,0
3228,0
3229,0
3230,0
3231,1
3232,3
3233,0
3234,0
3235,0
3236,4
3237,0
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,3
3245,0
3246,1
3247,0
3248,0
3249,4
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,5
3257,3
3258,1
3259,1
3260,1
3261,5
3262,1
3263,3
3264,0
3265,0
3266,1
3267,0
3268,1
3269,1
3270,0
3271,1
3272,0
3273,1
3274,4
3275,4
3276,0
3277,1
3278,1
3279,1
3280,1
3281,0
3282,0
3283,0
3284,0
3285,3
3286,3
3287,2
3288,4
3289,0
3290,2
3291,0
3292,1
3293,0
3294,2
3295,1
3296,1
3297,1
3298,3
3299,4
3300,1
3301,3
3302,1
3303,0
3304,3
3305,4
3306,0
3307,1
3308,4
3309,0
3310,0
3311,3
3312,0
3313,0
3314,0
3315,3
3316,5
3317,1
3318,0
3319,0
3320,0
3321,3
3322,1
3323,3
3324,4
3325,0
3326,0
3327,3
3328,1
3329,1
3330,0
3331,0
3332,1
3333,2
3334,1
3335,0
3336,1
3337,1
3338,4
3339,2
3340,0
3341,0
3342,4
3343,3
3344,3
3345,0
3346,4
3347,0
3348,4
3349,0
3350,1
3351,0
3352,4
3353,1
3354,0
3355,1
3356,0
3357,1
3358,5
3359,1
3360,1
3361,0
3362,0
3363,1
3364,4
3365,0
3366,0
3367,2
3368,3
3369,1
3370,3
3371,1
3372,1
3373,3
3374,4
3375,1
3376,0
3377,1
3378,0
3379,1
3380,3
3381,4
3382,1
3383,0
3384,5
3385,5
3386,2
3387,1
3388,1
3389,4
3390,3
3391,0
3392,0
3393,0
3394,4
3395,1
3396,0
3397,1
3398,1
3399,1
3400,4
3401,3
3402,1
3403,0
3404,3
3405,3
3406,0
3407,1
3408,0
3409,1
3410,1
3411,1
3412,2
3413,0
3414,1
3415,1
3416,2
3417,1
3418,1
3419,1
3420,1
3421,1
3422,0
3423,0
3424,1
3425,1
3426,0
3427,3
3428,4
3429,0
3430,5
3431,3
3432,0
3433,3
3434,1
3435,1
3436,0
3437,1
3438,0
3439,0
3440,4
3441,0
3442,1
3443,1
3444,0
3445,0
3446,1
3447,0
3448,1
3449,4
3450,4
3451,1
3452,1
3453,1
3454,0
3455,1
3456,0
3457,0
3458,4
3459,4
3460,4
3461,0
3462,4
3463,1
3464,3
3465,0
3466,0
3467,0
3468,0
3469,0
3470,3
3471,1
3472,0
3473,0
3474,3
3475,1
3476,1
3477,3
3478,1
3479,2
3480,0
3481,0
3482,0
3483,1
3484,2
3485,0
3486,0
3487,1
3488,3
3489,3
3490,1
3491,0
3492,3
3493,0
3494,1
3495,1
3496,0
3497,3
3498,2
3499,1
3500,4
3501,3
3502,0
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,0
3511,1
3512,1
3513,1
3514,1
3515,2
3516,4
3517,4
3518,1
3519,3
3520,4
3521,1
3522,3
3523,1
3524,1
3525,1
3526,0
3527,2
3528,3
3529,2
3530,4
3531,4
3532,1
3533,1
3534,1
3535,1
3536,0
3537,1
3538,1
3539,0
3540,1
3541,1
3542,1
3543,4
3544,0
3545,4
3546,1
3547,2
3548,1
3549,1
3550,1
3551,1
3552,2
3553,1
3554,1
3555,0
3556,4
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,4
3564,1
3565,2
3566,4
3567,1
3568,0
3569,4
3570,0
3571,4
3572,2
3573,1
3574,1
3575,1
3576,0
3577,2
3578,2
3579,1
3580,0
3581,0
3582,1
3583,0
3584,1
3585,4
3586,1
3587,0
3588,2
3589,3
3590,0
3591,1
3592,1
3593,1
3594,0
3595,0
3596,1
3597,2
3598,4
3599,0
3600,1
3601,4
3602,3
3603,1
3604,3
3605,4
3606,0
3607,0
3608,1
3609,4
3610,0
3611,1
3612,1
3613,0
3614,1
3615,0
3616,4
3617,1
3618,1
3619,3
3620,1
3621,2
3622,0
3623,5
3624,2
3625,4
3626,0
3627,0
3628,0
3629,3
3630,1
3631,0
3632,4
3633,5
3634,1
3635,0
3636,4
3637,1
3638,3
3639,3
3640,5
3641,4
3642,0
3643,0
3644,0
3645,1
3646,3
3647,4
3648,0
3649,0
3650,0
3651,0
3652,1
3653,1
3654,3
3655,4
3656,1
3657,0
3658,0
3659,0
3660,0
3661,2
3662,1
3663,0
3664,2
3665,2
3666,3
3667,1
3668,0
3669,1
3670,1
3671,1
3672,1
3673,0
3674,0
3675,1
3676,2
3677,0
3678,1
3679,5
3680,1
3681,0
3682,0
3683,1
3684,0
3685,1
3686,5
3687,1
3688,0
3689,0
3690,1
3691,1
3692,1
3693,0
3694,0
3695,3
3696,1
3697,1
3698,4
3699,3
3700,5
3701,1
3702,0
3703,0
3704,0
3705,4
3706,4
3707,1
3708,1
3709,1
3710,5
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,0
3718,1
3719,3
3720,0
3721,2
3722,0
3723,2
3724,1
3725,0
3726,0
3727,0
3728,0
3729,5
3730,0
3731,1
3732,1
3733,0
3734,0
3735,4
3736,1
3737,1
3738,2
3739,1
3740,3
3741,0
3742,0
3743,1
3744,0
3745,4
3746,0
3747,1
3748,2
3749,0
3750,1
3751,1
3752,3
3753,0
3754,1
3755,0
3756,2
3757,1
3758,1
3759,1
3760,2
3761,5
3762,1
3763,4
3764,1
3765,3
3766,1
3767,3
3768,5
3769,4
3770,0
3771,1
3772,1
3773,1
3774,1
3775,1
3776,3
3777,2
3778,4
3779,0
3780,1
3781,0
3782,0
3783,1
3784,0
3785,0
3786,1
3787,0
3788,5
3789,1
3790,1
3791,0
3792,2
3793,1
3794,4
3795,2
3796,0
3797,1
3798,2
3799,1
3800,3
3801,0
3802,1
3803,3
3804,4
3805,1
3806,1
3807,4
3808,2
3809,4
3810,3
3811,1
3812,1
3813,1
3814,0
3815,1
3816,1
3817,0
3818,1
3819,3
3820,1
3821,4
3822,1
3823,1
3824,1
3825,3
3826,1
3827,0
3828,0
3829,0
3830,1
3831,0
3832,0
3833,1
3834,0
3835,1
3836,1
3837,3
3838,0
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,0
3846,1
3847,0
3848,1
3849,0
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,4
3857,0
3858,0
3859,0
3860,0
3861,4
3862,4
3863,0
3864,1
3865,1
3866,1
3867,4
3868,0
3869,0
3870,1
3871,1
3872,1
3873,0
3874,0
3875,2
3876,1
3877,2
3878,1
3879,4
3880,1
3881,1
3882,1
3883,1
3884,1
3885,3
3886,4
3887,1
3888,1
3889,1
3890,1
3891,4
3892,0
3893,1
3894,0
3895,3
3896,1
3897,0
3898,0
3899,1
3900,0
3901,1
3902,4
3903,4
3904,0
3905,0
3906,3
3907,5
3908,1
3909,5
3910,0
3911,0
3912,2
3913,1
3914,1
3915,0
3916,4
3917,3
3918,1
3919,1
3920,1
3921,1
3922,0
3923,0
3924,0
3925,1
3926,0
3927,1
3928,1
3929,1
3930,0
3931,4
3932,0
3933,0
3934,1
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,2
3942,1
3943,3
3944,1
3945,1
3946,1
3947,0
3948,0
3949,0
3950,2
3951,3
3952,0
3953,1
3954,1
3955,1
3956,1
3957,3
3958,1
3959,0
3960,1
3961,0
3962,1
3963,1
3964,1
3965,1
3966,0
3967,1
3968,1
3969,1
3970,0
3971,1
3972,2
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,0
3980,0
3981,1
3982,0
3983,3
3984,1
3985,0
3986,1
3987,0
3988,1
3989,0
3990,1
3991,4
3992,4
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,3
4000,1
4001,1
4002,1
4003,1
4004,1
4005,2
4006,0
4007,3
4008,3
4009,2
4010,1
4011,0
4012,5
4013,1
4014,1
4015,1
4016,1
4017,3
4018,4
4019,2
4020,3
4021,1
4022,1
4023,1
4024,1
4025,2
4026,0
4027,0
4028,0
4029,0
4030,1
4031,3
4032,1
4033,1
4034,1
4035,0
4036,1
4037,1
4038,1
4039,5
4040,0
4041,0
4042,3
4043,3
4044,0
4045,1
4046,1
4047,1
4048,1
4049,3
4050,2
4051,5
4052,1
4053,0
4054,1
4055,1
4056,2
4057,0
4058,3
4059,4
4060,1
4061,4
4062,4
4063,4
4064,1
4065,0
4066,1
4067,4
4068,1
4069,1
4070,0
4071,1
4072,1
4073,1
4074,3
4075,1
4076,0
4077,4
4078,3
4079,1
4080,1
4081,3
4082,0
4083,3
4084,0
4085,0
4086,1
4087,3
4088,1
4089,5
4090,1
4091,1
4092,4
4093,1
4094,1
4095,3
4096,1
4097,5
4098,2
4099,4
4100,1
4101,1
4102,3
4103,0
4104,4
4105,1
4106,1
4107,0
4108,1
4109,0
4110,0
4111,0
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,4
4119,4
4120,1
4121,1
4122,3
4123,1
4124,0
4125,0
4126,0
4127,2
4128,1
4129,1
4130,0
4131,2
4132,0
4133,1
4134,3
4135,1
4136,0
4137,1
4138,2
4139,1
4140,0
4141,1
4142,0
4143,1
4144,1
4145,1
4146,4
4147,3
4148,0
4149,3
4150,0
4151,0
4152,0
4153,2
4154,0
4155,0
4156,1
4157,0
4158,5
4159,1
4160,1
4161,1
4162,4
4163,0
4164,3
4165,1
4166,3
4167,1
4168,0
4169,0
4170,1
4171,0
4172,4
4173,2
4174,0
4175,1
4176,0
4177,2
4178,1
4179,2
4180,1
4181,0
4182,1
4183,3
4184,0
4185,0
4186,0
4187,3
4188,1
4189,1
4190,1
4191,4
4192,4
4193,3
4194,0
4195,3
4196,1
4197,1
4198,1
4199,0
4200,5
4201,0
4202,5
4203,1
4204,0
4205,1
4206,3
4207,0
4208,1
4209,1
4210,3
4211,3
4212,4
4213,1
4214,1
4215,1
4216,0
4217,0
4218,2
4219,0
4220,0
4221,3
4222,3
4223,1
4224,2
4225,0
4226,1
4227,1
4228,1
4229,0
4230,0
4231,2
4232,1
4233,3
4234,0
4235,0
4236,0
4237,0
4238,1
4239,4
4240,3
4241,2
4242,1
4243,0
4244,0
4245,0
4246,5
4247,0
4248,2
4249,0
4250,1
4251,1
4252,3
4253,1
4254,3
4255,0
4256,1
4257,2
4258,0
4259,0
4260,3
4261,1
4262,3
4263,2
4264,1
4265,5
4266,1
4267,4
4268,0
4269,2
4270,0
4271,1
4272,1
4273,1
4274,0
4275,3
4276,1
4277,1
4278,1
4279,1
4280,1
4281,1
4282,3
4283,0
4284,1
4285,1
4286,0
4287,3
4288,0
4289,1
4290,1
4291,1
4292,3
4293,0
4294,1
4295,4
4296,3
4297,1
4298,1
4299,3
4300,2
4301,1
4302,0
4303,1
4304,1
4305,0
4306,1
4307,1
4308,1
4309,0
4310,0
4311,0
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,0
4319,3
4320,0
4321,1
4322,0
4323,0
4324,1
4325,4
4326,0
4327,3
4328,0
4329,5
4330,1
4331,1
4332,3
4333,5
4334,4
4335,3
4336,1
4337,0
4338,3
4339,1
4340,3
4341,0
4342,1
4343,0
4344,2
4345,0
4346,3
4347,3
4348,0
4349,0
4350,1
4351,3
4352,0
4353,0
4354,3
4355,1
4356,1
4357,0
4358,1
4359,1
4360,1
4361,3
4362,1
4363,4
4364,2
4365,1
4366,0
4367,2
4368,0
4369,4
4370,1
4371,1
4372,0
4373,0
4374,1
4375,0
4376,1
4377,3
4378,0
4379,3
4380,1
4381,0
4382,0
4383,2
4384,0
4385,0
4386,0
4387,0
4388,1
4389,1
4390,0
4391,1
4392,4
4393,1
4394,1
4395,3
4396,1
4397,0
4398,1
4399,0
4400,1
4401,1
4402,0
4403,4
4404,3
4405,3
4406,0
4407,1
4408,1
4409,4
4410,1
4411,2
4412,1
4413,3
4414,0
4415,0
4416,1
4417,1
4418,3
4419,0
4420,1
4421,1
4422,1
4423,4
4424,3
4425,3
4426,0
4427,0
4428,3
4429,0
4430,1
4431,1
4432,0
4433,3
4434,1
4435,4
4436,1
4437,0
4438,1
4439,1
4440,0
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,1
4448,1
4449,0
4450,1
4451,0
4452,1
4453,1
4454,0
4455,4
4456,0
4457,1
4458,0
4459,0
4460,3
4461,1
4462,1
4463,1
4464,4
4465,0
4466,0
4467,0
4468,0
4469,1
4470,2
4471,1
4472,0
4473,0
4474,0
4475,1
4476,0
4477,1
4478,0
4479,2
4480,0
4481,0
4482,0
4483,3
4484,1
4485,0
4486,0
4487,2
4488,0
4489,1
4490,1
4491,1
4492,1
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,0
4500,3
4501,3
4502,1
4503,1
4504,3
4505,0
4506,1
4507,0
4508,1
4509,1
4510,4
4511,0
4512,3
4513,1
4514,4
4515,3
4516,1
4517,0
4518,0
4519,4
4520,0
4521,0
4522,1
4523,2
4524,4
4525,0
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,0
4533,1
4534,1
4535,2
4536,1
4537,0
4538,0
4539,0
4540,2
4541,1
4542,0
4543,0
4544,3
4545,0
4546,1
4547,1
4548,0
4549,0
4550,0
4551,0
4552,1
4553,3
4554,5
4555,0
4556,0
4557,4
4558,1
4559,0
4560,4
4561,4
4562,1
4563,2
4564,1
4565,3
4566,2
4567,3
4568,1
4569,3
4570,2
4571,1
4572,1
4573,0
4574,4
4575,0
4576,4
4577,1
4578,1
4579,0
4580,0
4581,0
4582,1
4583,3
4584,3
4585,1
4586,1
4587,0
4588,0
4589,0
4590,0
4591,0
4592,3
4593,0
4594,0
4595,0
4596,4
4597,1
4598,1
4599,0
4600,1
4601,1
4602,1
4603,0
4604,0
4605,1
4606,1
4607,0
4608,0
4609,1
4610,1
4611,0
4612,3
4613,1
4614,1
4615,1
4616,1
4617,0
4618,0
4619,3
4620,1
4621,0
4622,0
4623,0
4624,3
4625,0
4626,1
4627,0
4628,1
4629,0
4630,0
4631,1
4632,0
4633,0
4634,1
4635,0
4636,5
4637,1
4638,0
4639,1
4640,1
4641,0
4642,0
4643,0
4644,2
4645,4
4646,0
4647,0
4648,0
4649,4
4650,4
4651,0
4652,2
4653,1
4654,0
4655,5
4656,3
4657,0
4658,1
4659,2
4660,0
4661,1
4662,1
4663,0
4664,1
4665,1
4666,1
4667,0
4668,1
4669,1
4670,1
4671,1
4672,0
4673,2
4674,1
4675,1
4676,1
4677,1
4678,1
4679,3
4680,3
4681,0
4682,1
4683,1
4684,1
4685,0
4686,1
4687,0
4688,1
4689,1
4690,3
4691,0
4692,4
4693,4
4694,0
4695,1
4696,1
4697,1
4698,3
4699,3
4700,0
4701,4
4702,0
4703,1
4704,0
4705,1
4706,1
4707,3
4708,1
4709,0
4710,1
4711,1
4712,1
4713,4
4714,1
4715,0
4716,1
4717,0
4718,1
4719,0
4720,0
4721,1
4722,3
4723,0
4724,0
4725,1
4726,3
4727,0
4728,1
4729,1
4730,1
4731,0
4732,1
4733,1
4734,0
4735,0
4736,2
4737,0
4738,1
4739,1
4740,1
4741,3
4742,3
4743,1
4744,3
4745,1
4746,3
4747,0
4748,0
4749,0
4750,0
4751,0
4752,1
4753,1
4754,1
4755,1
4756,0
4757,4
4758,0
4759,4
4760,2
4761,4
4762,1
4763,1
4764,1
4765,0
4766,5
4767,3
4768,0
4769,1
4770,1
4771,1
4772,5
4773,3
4774,3
4775,0
4776,0
4777,1
4778,1
4779,2
4780,1
4781,3
4782,3
4783,0
4784,0
4785,1
4786,1
4787,1
4788,1
4789,1
4790,3
4791,4
4792,0
4793,1
4794,0
4795,0
4796,0
4797,1
4798,0
4799,4
4800,0
4801,0
4802,0
4803,0
4804,0
4805,4
4806,1
4807,2
4808,1
4809,1
4810,0
4811,1
4812,3
4813,1
4814,3
4815,1
4816,2
4817,1
4818,1
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,1
4826,0
4827,0
4828,4
4829,0
4830,0
4831,1
4832,3
4833,3
4834,3
4835,5
4836,1
4837,3
4838,0
4839,2
4840,3
4841,1
4842,0
4843,1
4844,0
4845,0
4846,3
4847,0
4848,1
4849,1
4850,1
4851,4
4852,1
4853,1
4854,0
4855,4
4856,3
4857,0
4858,1
4859,0
4860,0
4861,3
4862,3
4863,3
4864,1
4865,3
4866,0
4867,1
4868,3
4869,0
4870,0
4871,0
4872,0
4873,1
4874,1
4875,1
4876,0
4877,3
4878,1
4879,0
4880,1
4881,0
4882,2
4883,2
4884,1
4885,0
4886,0
4887,0
4888,0
4889,1
4890,1
4891,0
4892,5
4893,3
4894,0
4895,3
4896,0
4897,1
4898,1
4899,1
4900,1
4901,1
4902,0
4903,0
4904,1
4905,0
4906,0
4907,0
4908,1
4909,4
4910,3
4911,1
4912,1
4913,0
4914,1
4915,0
4916,0
4917,0
4918,2
4919,1
4920,1
4921,0
4922,0
4923,1
4924,1
4925,0
4926,2
4927,1
4928,0
4929,0
4930,0
4931,2
4932,3
4933,4
4934,3
4935,3
4936,1
4937,2
4938,1
4939,0
4940,1
4941,3
4942,1
4943,0
4944,3
4945,5
4946,0
4947,4
4948,1
4949,1
4950,3
4951,1
4952,1
4953,0
4954,0
4955,4
4956,0
4957,1
4958,1
4959,1
4960,0
4961,3
4962,1
4963,1
4964,0
4965,1
4966,2
4967,1
4968,0
4969,4
4970,1
4971,0
4972,1
4973,0
4974,0
4975,3
4976,1
4977,0
4978,1
4979,1
4980,2
4981,0
4982,0
4983,2
4984,3
4985,1
4986,2
4987,1
4988,1
4989,3
4990,0
4991,0
4992,0
4993,1
4994,3
4995,1
4996,4
4997,0
4998,1
4999,1
5000,3
5001,5
5002,3
5003,0
5004,1
5005,1
5006,2
5007,3
5008,0
5009,0
5010,3
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,5
5018,0
5019,3
5020,3
5021,0
5022,0
5023,1
5024,1
5025,1
5026,4
5027,4
5028,1
5029,0
5030,1
5031,0
5032,1
5033,3
5034,2
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,4
5042,0
5043,1
5044,1
5045,0
5046,0
5047,1
5048,1
5049,0
5050,1
5051,1
5052,3
5053,1
5054,1
5055,3
5056,1
5057,1
5058,1
5059,3
5060,0
5061,3
5062,4
5063,1
5064,0
5065,1
5066,3
5067,1
5068,0
5069,2
5070,4
5071,0
5072,0
5073,1
5074,1
5075,2
5076,3
5077,0
5078,4
5079,0
5080,3
5081,1
5082,0
5083,1
5084,3
5085,3
5086,0
5087,0
5088,1
5089,0
5090,0
5091,3
5092,1
5093,1
5094,0
5095,5
5096,1
5097,1
5098,0
5099,0
5100,1
5101,3
5102,4
5103,0
5104,0
5105,1
5106,1
5107,2
5108,1
5109,1
5110,1
5111,1
5112,2
5113,0
5114,1
5115,1
5116,0
5117,4
5118,0
5119,0
5120,0
5121,0
5122,3
5123,0
5124,4
5125,1
5126,0
5127,0
5128,1
5129,0
5130,0
5131,1
5132,1
5133,0
5134,0
5135,0
5136,1
5137,0
5138,4
5139,0
5140,1
5141,0
5142,1
5143,2
5144,1
5145,1
5146,1
5147,1
5148,1
5149,4
5150,4
5151,4
5152,4
5153,0
5154,4
5155,1
5156,0
5157,1
5158,1
5159,0
5160,3
5161,1
5162,1
5163,5
5164,4
5165,3
5166,3
5167,3
5168,0
5169,0
5170,0
5171,0
5172,1
5173,0
5174,0
5175,0
5176,4
5177,1
5178,1
5179,1
5180,3
5181,0
5182,1
5183,0
5184,1
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,2
5194,0
5195,0
5196,0
5197,3
5198,4
5199,1
5200,5
5201,1
5202,0
5203,1
5204,3
5205,1
5206,1
5207,1
5208,0
5209,0
5210,0
5211,1
5212,1
5213,4
5214,1
5215,0
5216,1
5217,0
5218,1
5219,0
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,0
5228,0
5229,3
5230,0
5231,0
5232,4
5233,4
5234,3
5235,1
5236,1
5237,0
5238,1
5239,5
5240,0
5241,1
5242,2
5243,1
5244,2
5245,1
5246,0
5247,1
5248,0
5249,4
5250,1
5251,4
5252,1
5253,1
5254,1
5255,5
5256,0
5257,1
5258,2
5259,1
5260,4
5261,1
5262,1
5263,0
5264,0
5265,3
5266,3
5267,0
5268,3
5269,2
5270,1
5271,0
5272,1
5273,1
5274,5
5275,0
5276,2
5277,1
5278,4
5279,0
5280,3
5281,0
5282,0
5283,0
5284,1
5285,1
5286,1
5287,0
5288,1
5289,1
5290,3
5291,1
5292,5
5293,1
5294,3
5295,0
5296,0
5297,0
5298,0
5299,3
5300,1
5301,1
5302,1
5303,0
5304,3
5305,0
5306,1
5307,0
5308,1
5309,1
5310,0
5311,4
5312,0
5313,4
5314,4
5315,1
5316,0
5317,3
5318,0
5319,0
5320,2
5321,1
5322,3
5323,1
5324,4
5325,3
5326,1
5327,2
5328,1
5329,1
5330,0
5331,2
5332,1
5333,1
5334,1
5335,0
5336,1
5337,3
5338,0
5339,0
5340,2
5341,0
5342,0
5343,0
5344,0
5345,1
5346,2
5347,0
5348,1
5349,2
5350,1
5351,3
5352,0
5353,1
5354,1
5355,0
5356,1
5357,4
5358,2
5359,1
5360,1
5361,3
5362,0
5363,0
5364,0
5365,5
5366,4
5367,0
5368,0
5369,0
5370,1
5371,0
5372,0
5373,0
5374,4
5375,0
5376,1
5377,1
5378,0
5379,1
5380,0
5381,0
5382,2
5383,0
5384,0
5385,2
5386,1
5387,0
5388,1
5389,1
5390,1
5391,0
5392,2
5393,1
5394,0
5395,1
5396,0
5397,1
5398,0
5399,0
5400,1
5401,3
5402,0
5403,2
5404,0
5405,5
5406,0
5407,0
5408,1
5409,1
5410,0
5411,4
5412,4
5413,4
5414,0
5415,1
5416,0
5417,1
5418,1
5419,0
5420,1
5421,0
5422,2
5423,0
5424,0
5425,4
5426,1
5427,1
5428,0
5429,1
5430,4
5431,1
5432,1
5433,1
5434,0
5435,1
5436,1
5437,1
5438,1
5439,1
5440,3
5441,1
5442,0
5443,3
5444,0
5445,1
5446,3
5447,0
5448,1
5449,5
5450,1
5451,0
5452,5
5453,0
5454,1
5455,1
5456,4
5457,0
5458,1
5459,1
5460,1
5461,0
5462,0
5463,1
5464,1
5465,0
5466,1
5467,3
5468,2
5469,0
5470,3
5471,1
5472,0
5473,1
5474,1
5475,0
5476,0
5477,1
5478,4
5479,0
5480,0
5481,0
5482,3
5483,4
5484,1
5485,0
5486,1
5487,1
5488,1
5489,1
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,2
5497,1
5498,1
5499,1
5500,1
5501,0
5502,1
5503,0
5504,1
5505,1
5506,0
5507,0
5508,0
5509,0
5510,1
5511,0
5512,1
5513,0
5514,1
5515,0
5516,1
5517,3
5518,3
5519,0
5520,1
5521,4
5522,4
5523,0
5524,1
5525,2
5526,1
5527,1
5528,0
5529,2
5530,1
5531,0
5532,2
5533,2
5534,3
5535,1
5536,0
5537,1
5538,2
5539,1
5540,1
5541,1
5542,2
5543,3
5544,0
5545,1
5546,0
5547,1
5548,1
5549,4
5550,0
5551,0
5552,1
5553,1
5554,4
5555,0
5556,1
5557,4
5558,1
5559,3
5560,3
5561,0
5562,0
5563,1
5564,1
5565,0
5566,1
5567,0
5568,3
5569,1
5570,3
5571,1
5572,1
5573,1
5574,0
5575,1
5576,1
5577,1
5578,3
5579,1
5580,3
5581,3
5582,1
5583,1
5584,0
5585,0
5586,1
5587,0
5588,3
5589,1
5590,1
5591,1
5592,1
5593,1
5594,0
5595,5
5596,0
5597,3
5598,0
5599,5
5600,1
5601,4
5602,1
5603,4
5604,0
5605,3
5606,0
5607,0
5608,1
5609,1
5610,1
5611,1
5612,4
5613,1
5614,3
5615,4
5616,0
5617,0
5618,4
5619,0
5620,1
5621,3
5622,0
5623,0
5624,3
5625,1
5626,1
5627,1
5628,4
5629,1
5630,0
5631,1
5632,4
5633,0
5634,1
5635,3
5636,0
5637,3
5638,1
5639,1
5640,1
5641,0
5642,0
5643,1
5644,1
5645,4
5646,0
5647,1
5648,0
5649,0
5650,1
5651,3
5652,3
5653,1
5654,2
5655,2
5656,4
5657,3
5658,5
5659,3
5660,0
5661,1
5662,1
5663,0
5664,1
5665,4
5666,0
5667,4
5668,0
5669,3
5670,5
5671,0
5672,0
5673,0
5674,1
5675,1
5676,2
5677,1
5678,5
5679,2
5680,2
5681,4
5682,3
5683,1
5684,0
5685,0
5686,0
5687,3
5688,0
5689,0
5690,4
5691,4
5692,3
5693,0
5694,0
5695,1
5696,0
5697,0
5698,1
5699,0
5700,1
5701,0
5702,3
5703,3
5704,0
5705,4
5706,1
5707,0
5708,0
5709,1
5710,1
5711,0
5712,0
5713,3
5714,1
5715,0
5716,2
5717,1
5718,1
5719,1
5720,0
5721,1
5722,1
5723,4
5724,1
5725,1
5726,2
5727,1
5728,1
5729,5
5730,1
5731,1
5732,4
5733,2
5734,5
5735,1
5736,1
5737,0
5738,1
5739,2
5740,1
5741,0
5742,2
5743,3
5744,0
5745,0
5746,0
5747,0
5748,0
5749,1
5750,1
5751,0
5752,0
5753,1
5754,1
5755,2
5756,0
5757,1
5758,1
5759,1
5760,0
5761,1
5762,1
5763,1
5764,0
5765,1
5766,3
5767,3
5768,2
5769,4
5770,0
5771,1
5772,0
5773,3
5774,4
5775,1
5776,0
5777,1
5778,1
5779,1
5780,2
5781,0
5782,0
5783,3
5784,0
5785,2
5786,0
5787,1
5788,3
5789,0
5790,1
5791,0
5792,1
5793,0
5794,1
5795,1
5796,0
