id,label
2998,1
2999,1
3000,3
3001,4
3002,0
3003,1
3004,0
3005,3
3006,3
3007,1
3008,1
3009,2
3010,3
3011,1
3012,0
3013,1
3014,4
3015,1
3016,1
3017,3
3018,1
3019,0
3020,0
3021,3
3022,0
3023,0
3024,4
3025,0
3026,3
3027,3
3028,3
3029,1
3030,4
3031,1
3032,1
3033,3
3034,1
3035,3
3036,3
3037,0
3038,3
3039,0
3040,1
3041,1
3042,0
3043,3
3044,0
3045,4
3046,3
3047,0
3048,3
3049,0
3050,3
3051,0
3052,1
3053,1
3054,1
3055,3
3056,0
3057,4
3058,3
3059,4
3060,3
3061,1
3062,1
3063,3
3064,1
3065,0
3066,0
3067,3
3068,4
3069,0
3070,3
3071,3
3072,0
3073,3
3074,1
3075,3
3076,3
3077,0
3078,0
3079,2
3080,4
3081,1
3082,3
3083,3
3084,3
3085,0
3086,0
3087,0
3088,4
3089,3
3090,1
3091,3
3092,0
3093,3
3094,0
3095,3
3096,4
3097,0
3098,3
3099,1
3100,3
3101,3
3102,0
3103,0
3104,0
3105,4
3106,4
3107,3
3108,4
3109,0
3110,1
3111,3
3112,3
3113,4
3114,0
3115,3
3116,3
3117,0
3118,3
3119,0
3120,4
3121,1
3122,2
3123,0
3124,3
3125,3
3126,3
3127,3
3128,3
3129,4
3130,1
3131,0
3132,4
3133,3
3134,1
3135,1
3136,4
3137,0
3138,3
3139,0
3140,4
3141,3
3142,3
3143,4
3144,1
3145,0
3146,0
3147,3
3148,3
3149,2
3150,0
3151,3
3152,3
3153,0
3154,3
3155,3
3156,2
3157,5
3158,3
3159,2
3160,2
3161,1
3162,1
3163,2
3164,0
3165,1
3166,5
3167,1
3168,0
3169,3
3170,3
3171,0
3172,0
3173,0
3174,4
3175,1
3176,3
3177,4
3178,0
3179,3
3180,0
3181,1
3182,1
3183,1
3184,1
3185,1
3186,5
3187,0
3188,3
3189,3
3190,1
3191,3
3192,3
3193,4
3194,3
3195,0
3196,1
3197,4
3198,0
3199,3
3200,3
3201,4
3202,0
3203,4
3204,0
3205,3
3206,3
3207,1
3208,3
3209,3
3210,0
3211,4
3212,1
3213,3
3214,4
3215,1
3216,4
3217,1
3218,4
3219,4
3220,3
3221,1
3222,3
3223,1
3224,3
3225,0
3226,1
3227,0
3228,1
3229,0
3230,0
3231,1
3232,0
3233,0
3234,0
3235,3
3236,3
3237,0
3238,1
3239,0
3240,0
3241,3
3242,1
3243,3
3244,1
3245,0
3246,3
3247,4
3248,0
3249,3
3250,0
3251,0
3252,0
3253,1
3254,3
3255,3
3256,5
3257,3
3258,3
3259,3
3260,3
3261,1
3262,5
3263,3
3264,0
3265,1
3266,1
3267,0
3268,3
3269,1
3270,3
3271,1
3272,0
3273,1
3274,3
3275,3
3276,3
3277,1
3278,1
3279,3
3280,1
3281,3
3282,0
3283,0
3284,0
3285,3
3286,0
3287,0
3288,4
3289,0
3290,3
3291,0
3292,1
3293,2
3294,2
3295,0
3296,1
3297,3
3298,3
3299,3
3300,3
3301,3
3302,3
3303,0
3304,3
3305,4
3306,3
3307,3
3308,4
3309,0
3310,0
3311,0
3312,1
3313,0
3314,0
3315,0
3316,4
3317,3
3318,2
3319,3
3320,0
3321,3
3322,3
3323,4
3324,0
3325,3
3326,2
3327,3
3328,1
3329,1
3330,3
3331,5
3332,1
3333,4
3334,1
3335,3
3336,0
3337,0
3338,3
3339,3
3340,1
3341,1
3342,3
3343,3
3344,3
3345,3
3346,4
3347,3
3348,4
3349,3
3350,3
3351,0
3352,4
3353,0
3354,0
3355,1
3356,0
3357,1
3358,3
3359,3
3360,1
3361,3
3362,0
3363,3
3364,0
3365,1
3366,0
3367,3
3368,1
3369,0
3370,0
3371,4
3372,1
3373,3
3374,3
3375,1
3376,4
3377,0
3378,1
3379,0
3380,3
3381,0
3382,4
3383,0
3384,3
3385,3
3386,1
3387,3
3388,0
3389,4
3390,1
3391,2
3392,1
3393,3
3394,4
3395,1
3396,1
3397,4
3398,1
3399,3
3400,4
3401,0
3402,1
3403,3
3404,3
3405,3
3406,0
3407,1
3408,0
3409,1
3410,3
3411,0
3412,2
3413,1
3414,0
3415,3
3416,2
3417,1
3418,1
3419,3
3420,3
3421,3
3422,0
3423,4
3424,3
3425,0
3426,0
3427,3
3428,3
3429,0
3430,1
3431,3
3432,3
3433,3
3434,0
3435,4
3436,3
3437,1
3438,3
3439,3
3440,0
3441,3
3442,1
3443,3
3444,3
3445,1
3446,3
3447,0
3448,3
3449,0
3450,1
3451,4
3452,3
3453,1
3454,0
3455,1
3456,0
3457,0
3458,4
3459,4
3460,3
3461,4
3462,4
3463,2
3464,3
3465,3
3466,1
3467,0
3468,0
3469,0
3470,3
3471,3
3472,0
3473,0
3474,0
3475,1
3476,0
3477,3
3478,1
3479,0
3480,0
3481,3
3482,3
3483,3
3484,4
3485,0
3486,4
3487,1
3488,3
3489,3
3490,0
3491,0
3492,3
3493,1
3494,4
3495,0
3496,0
3497,3
3498,0
3499,4
3500,0
3501,3
3502,3
3503,3
3504,0
3505,0
3506,3
3507,0
3508,3
3509,3
3510,0
3511,1
3512,1
3513,1
3514,1
3515,3
3516,3
3517,0
3518,0
3519,3
3520,4
3521,3
3522,3
3523,1
3524,1
3525,1
3526,3
3527,2
3528,3
3529,3
3530,4
3531,0
3532,3
3533,1
3534,1
3535,1
3536,4
3537,0
3538,3
3539,4
3540,1
3541,3
3542,3
3543,4
3544,0
3545,4
3546,0
3547,3
3548,1
3549,4
3550,3
3551,0
3552,0
3553,3
3554,3
3555,0
3556,1
3557,1
3558,3
3559,1
3560,1
3561,0
3562,3
3563,0
3564,1
3565,0
3566,4
3567,0
3568,1
3569,4
3570,0
3571,3
3572,3
3573,1
3574,4
3575,4
3576,3
3577,0
3578,1
3579,4
3580,3
3581,0
3582,1
3583,1
3584,0
3585,4
3586,1
3587,0
3588,1
3589,4
3590,3
3591,1
3592,1
3593,1
3594,0
3595,0
3596,3
3597,1
3598,4
3599,3
3600,3
3601,1
3602,3
3603,1
3604,3
3605,4
3606,3
3607,3
3608,3
3609,1
3610,1
3611,3
3612,3
3613,3
3614,2
3615,0
3616,1
3617,1
3618,0
3619,3
3620,0
3621,2
3622,3
3623,3
3624,0
3625,3
3626,2
3627,0
3628,1
3629,4
3630,1
3631,0
3632,4
3633,1
3634,3
3635,0
3636,2
3637,3
3638,0
3639,3
3640,1
3641,3
3642,3
3643,3
3644,3
3645,1
3646,3
3647,4
3648,2
3649,3
3650,4
3651,3
3652,3
3653,3
3654,3
3655,4
3656,4
3657,4
3658,1
3659,0
3660,3
3661,2
3662,0
3663,0
3664,1
3665,2
3666,3
3667,1
3668,0
3669,0
3670,3
3671,1
3672,3
3673,0
3674,4
3675,0
3676,2
3677,3
3678,3
3679,4
3680,0
3681,3
3682,1
3683,1
3684,0
3685,3
3686,3
3687,1
3688,4
3689,0
3690,4
3691,0
3692,1
3693,1
3694,4
3695,3
3696,3
3697,4
3698,4
3699,3
3700,4
3701,1
3702,0
3703,3
3704,3
3705,4
3706,3
3707,4
3708,1
3709,1
3710,5
3711,3
3712,0
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,0
3720,0
3721,2
3722,0
3723,1
3724,1
3725,3
3726,0
3727,3
3728,0
3729,0
3730,1
3731,1
3732,3
3733,4
3734,1
3735,3
3736,0
3737,1
3738,2
3739,1
3740,3
3741,4
3742,1
3743,3
3744,1
3745,3
3746,0
3747,1
3748,3
3749,0
3750,1
3751,4
3752,3
3753,3
3754,4
3755,3
3756,0
3757,1
3758,0
3759,3
3760,0
3761,5
3762,1
3763,4
3764,1
3765,3
3766,3
3767,3
3768,1
3769,0
3770,5
3771,3
3772,0
3773,3
3774,1
3775,3
3776,3
3777,0
3778,4
3779,0
3780,3
3781,1
3782,0
3783,1
3784,3
3785,0
3786,3
3787,0
3788,4
3789,1
3790,3
3791,4
3792,3
3793,1
3794,4
3795,3
3796,0
3797,3
3798,0
3799,3
3800,3
3801,1
3802,0
3803,1
3804,4
3805,1
3806,1
3807,4
3808,3
3809,1
3810,3
3811,1
3812,3
3813,1
3814,3
3815,1
3816,1
3817,1
3818,1
3819,3
3820,1
3821,4
3822,1
3823,3
3824,3
3825,1
3826,0
3827,3
3828,5
3829,3
3830,3
3831,0
3832,0
3833,0
3834,0
3835,1
3836,3
3837,3
3838,1
3839,4
3840,1
3841,0
3842,3
3843,3
3844,1
3845,1
3846,1
3847,4
3848,0
3849,1
3850,3
3851,3
3852,0
3853,3
3854,1
3855,0
3856,3
3857,0
3858,4
3859,0
3860,3
3861,1
3862,4
3863,0
3864,1
3865,3
3866,1
3867,4
3868,4
3869,0
3870,3
3871,3
3872,2
3873,0
3874,3
3875,2
3876,0
3877,1
3878,3
3879,4
3880,3
3881,3
3882,1
3883,3
3884,3
3885,3
3886,4
3887,3
3888,0
3889,1
3890,3
3891,1
3892,0
3893,3
3894,0
3895,3
3896,1
3897,0
3898,1
3899,0
3900,0
3901,1
3902,3
3903,3
3904,4
3905,4
3906,3
3907,1
3908,3
3909,5
3910,0
3911,0
3912,3
3913,1
3914,1
3915,4
3916,0
3917,3
3918,3
3919,0
3920,1
3921,4
3922,3
3923,1
3924,4
3925,3
3926,4
3927,1
3928,3
3929,1
3930,4
3931,4
3932,1
3933,0
3934,1
3935,1
3936,0
3937,2
3938,0
3939,3
3940,3
3941,2
3942,3
3943,3
3944,4
3945,1
3946,1
3947,1
3948,3
3949,3
3950,2
3951,3
3952,4
3953,4
3954,1
3955,0
3956,0
3957,0
3958,4
3959,0
3960,1
3961,0
3962,0
3963,3
3964,1
3965,4
3966,0
3967,1
3968,3
3969,3
3970,1
3971,3
3972,2
3973,1
3974,4
3975,1
3976,1
3977,3
3978,3
3979,3
3980,0
3981,1
3982,4
3983,3
3984,1
3985,2
3986,1
3987,4
3988,1
3989,0
3990,1
3991,1
3992,3
3993,4
3994,0
3995,5
3996,2
3997,2
3998,1
3999,4
4000,1
4001,1
4002,2
4003,3
4004,1
4005,1
4006,0
4007,3
4008,3
4009,1
4010,1
4011,1
4012,3
4013,4
4014,1
4015,1
4016,3
4017,3
4018,4
4019,2
4020,3
4021,3
4022,1
4023,1
4024,3
4025,1
4026,3
4027,3
4028,1
4029,1
4030,0
4031,3
4032,3
4033,3
4034,3
4035,0
4036,1
4037,3
4038,0
4039,5
4040,0
4041,3
4042,3
4043,4
4044,0
4045,0
4046,3
4047,3
4048,0
4049,3
4050,3
4051,4
4052,1
4053,0
4054,1
4055,1
4056,2
4057,3
4058,3
4059,4
4060,1
4061,1
4062,3
4063,1
4064,1
4065,3
4066,0
4067,4
4068,3
4069,1
4070,3
4071,3
4072,1
4073,5
4074,1
4075,1
4076,1
4077,3
4078,3
4079,3
4080,1
4081,3
4082,3
4083,4
4084,0
4085,3
4086,3
4087,3
4088,1
4089,5
4090,0
4091,3
4092,3
4093,3
4094,0
4095,3
4096,3
4097,5
4098,1
4099,3
4100,3
4101,0
4102,0
4103,4
4104,3
4105,1
4106,0
4107,0
4108,3
4109,0
4110,1
4111,0
4112,1
4113,0
4114,1
4115,1
4116,1
4117,1
4118,3
4119,4
4120,3
4121,3
4122,0
4123,1
4124,0
4125,0
4126,3
4127,1
4128,1
4129,0
4130,0
4131,0
4132,0
4133,1
4134,3
4135,1
4136,3
4137,1
4138,2
4139,0
4140,1
4141,1
4142,3
4143,3
4144,4
4145,1
4146,4
4147,3
4148,0
4149,3
4150,0
4151,0
4152,0
4153,0
4154,3
4155,2
4156,1
4157,3
4158,3
4159,1
4160,4
4161,1
4162,0
4163,3
4164,3
4165,3
4166,3
4167,1
4168,0
4169,3
4170,4
4171,0
4172,3
4173,2
4174,3
4175,3
4176,0
4177,3
4178,3
4179,2
4180,3
4181,0
4182,1
4183,3
4184,3
4185,0
4186,0
4187,3
4188,0
4189,1
4190,4
4191,3
4192,3
4193,3
4194,0
4195,0
4196,4
4197,3
4198,4
4199,0
4200,5
4201,0
4202,3
4203,1
4204,0
4205,5
4206,3
4207,4
4208,3
4209,1
4210,3
4211,3
4212,1
4213,0
4214,3
4215,3
4216,0
4217,0
4218,2
4219,0
4220,0
4221,4
4222,1
4223,0
4224,2
4225,3
4226,3
4227,4
4228,3
4229,0
4230,3
4231,2
4232,0
4233,3
4234,0
4235,0
4236,1
4237,0
4238,1
4239,3
4240,3
4241,3
4242,3
4243,3
4244,0
4245,0
4246,3
4247,1
4248,1
4249,0
4250,1
4251,1
4252,3
4253,1
4254,3
4255,0
4256,3
4257,3
4258,3
4259,4
4260,3
4261,1
4262,0
4263,2
4264,1
4265,3
4266,0
4267,3
4268,0
4269,1
4270,0
4271,3
4272,1
4273,0
4274,0
4275,3
4276,3
4277,3
4278,5
4279,0
4280,3
4281,1
4282,3
4283,3
4284,0
4285,0
4286,3
4287,3
4288,0
4289,0
4290,0
4291,1
4292,3
4293,0
4294,4
4295,3
4296,3
4297,0
4298,3
4299,3
4300,1
4301,1
4302,0
4303,4
4304,0
4305,4
4306,3
4307,1
4308,3
4309,1
4310,2
4311,0
4312,1
4313,1
4314,1
4315,3
4316,1
4317,1
4318,0
4319,4
4320,0
4321,3
4322,3
4323,3
4324,1
4325,3
4326,0
4327,0
4328,3
4329,5
4330,1
4331,1
4332,3
4333,1
4334,4
4335,3
4336,3
4337,3
4338,3
4339,4
4340,3
4341,0
4342,1
4343,0
4344,2
4345,3
4346,3
4347,3
4348,0
4349,1
4350,3
4351,3
4352,0
4353,4
4354,3
4355,1
4356,1
4357,0
4358,3
4359,1
4360,0
4361,3
4362,0
4363,3
4364,3
4365,3
4366,1
4367,3
4368,0
4369,3
4370,4
4371,3
4372,0
4373,4
4374,3
4375,0
4376,3
4377,4
4378,0
4379,0
4380,1
4381,3
4382,0
4383,0
4384,0
4385,3
4386,0
4387,0
4388,0
4389,4
4390,0
4391,0
4392,0
4393,3
4394,1
4395,3
4396,1
4397,3
4398,1
4399,1
4400,1
4401,1
4402,1
4403,4
4404,3
4405,0
4406,3
4407,1
4408,1
4409,4
4410,1
4411,1
4412,1
4413,0
4414,3
4415,2
4416,1
4417,1
4418,3
4419,0
4420,0
4421,1
4422,1
4423,1
4424,3
4425,0
4426,0
4427,3
4428,3
4429,0
4430,1
4431,1
4432,4
4433,3
4434,4
4435,0
4436,1
4437,5
4438,1
4439,5
4440,0
4441,1
4442,3
4443,4
4444,0
4445,3
4446,1
4447,3
4448,0
4449,0
4450,2
4451,0
4452,2
4453,0
4454,2
4455,4
4456,4
4457,1
4458,0
4459,3
4460,0
4461,1
4462,1
4463,3
4464,4
4465,0
4466,3
4467,0
4468,3
4469,4
4470,4
4471,2
4472,3
4473,3
4474,4
4475,3
4476,0
4477,3
4478,0
4479,0
4480,4
4481,0
4482,4
4483,3
4484,3
4485,0
4486,0
4487,1
4488,0
4489,1
4490,1
4491,1
4492,3
4493,1
4494,3
4495,3
4496,1
4497,0
4498,1
4499,0
4500,0
4501,3
4502,1
4503,4
4504,3
4505,0
4506,1
4507,0
4508,3
4509,0
4510,0
4511,3
4512,4
4513,1
4514,3
4515,0
4516,3
4517,0
4518,0
4519,1
4520,3
4521,0
4522,0
4523,2
4524,0
4525,0
4526,3
4527,0
4528,3
4529,0
4530,3
4531,0
4532,0
4533,1
4534,1
4535,2
4536,1
4537,0
4538,0
4539,4
4540,3
4541,3
4542,0
4543,0
4544,3
4545,1
4546,3
4547,0
4548,0
4549,3
4550,5
4551,0
4552,1
4553,3
4554,5
4555,0
4556,0
4557,0
4558,1
4559,0
4560,4
4561,4
4562,1
4563,4
4564,4
4565,3
4566,1
4567,1
4568,1
4569,3
4570,3
4571,0
4572,1
4573,0
4574,4
4575,0
4576,3
4577,3
4578,1
4579,3
4580,3
4581,3
4582,2
4583,3
4584,3
4585,1
4586,4
4587,0
4588,0
4589,0
4590,3
4591,4
4592,0
4593,3
4594,0
4595,0
4596,3
4597,3
4598,1
4599,0
4600,2
4601,1
4602,3
4603,4
4604,1
4605,1
4606,0
4607,0
4608,4
4609,0
4610,0
4611,3
4612,3
4613,1
4614,0
4615,0
4616,0
4617,0
4618,3
4619,4
4620,1
4621,0
4622,3
4623,0
4624,3
4625,3
4626,1
4627,1
4628,0
4629,0
4630,1
4631,3
4632,3
4633,3
4634,0
4635,3
4636,4
4637,1
4638,0
4639,3
4640,5
4641,0
4642,0
4643,0
4644,1
4645,3
4646,5
4647,3
4648,0
4649,4
4650,4
4651,1
4652,3
4653,1
4654,0
4655,5
4656,3
4657,4
4658,2
4659,1
4660,4
4661,3
4662,3
4663,3
4664,5
4665,1
4666,1
4667,0
4668,0
4669,0
4670,1
4671,3
4672,3
4673,3
4674,1
4675,3
4676,0
4677,3
4678,3
4679,0
4680,0
4681,3
4682,0
4683,3
4684,4
4685,0
4686,1
4687,0
4688,3
4689,0
4690,3
4691,0
4692,0
4693,0
4694,4
4695,3
4696,1
4697,1
4698,2
4699,0
4700,0
4701,4
4702,0
4703,3
4704,3
4705,0
4706,1
4707,3
4708,0
4709,3
4710,4
4711,1
4712,0
4713,4
4714,1
4715,0
4716,1
4717,0
4718,1
4719,3
4720,3
4721,0
4722,3
4723,0
4724,0
4725,1
4726,0
4727,0
4728,1
4729,1
4730,3
4731,0
4732,3
4733,1
4734,0
4735,0
4736,2
4737,1
4738,1
4739,3
4740,2
4741,5
4742,3
4743,3
4744,1
4745,3
4746,0
4747,0
4748,0
4749,0
4750,0
4751,3
4752,3
4753,1
4754,1
4755,4
4756,3
4757,4
4758,4
4759,3
4760,1
4761,0
4762,0
4763,3
4764,1
4765,4
4766,5
4767,3
4768,0
4769,0
4770,4
4771,3
4772,5
4773,3
4774,0
4775,0
4776,0
4777,1
4778,1
4779,2
4780,0
4781,3
4782,0
4783,0
4784,4
4785,0
4786,3
4787,1
4788,1
4789,3
4790,3
4791,3
4792,0
4793,1
4794,0
4795,0
4796,2
4797,3
4798,1
4799,0
4800,3
4801,3
4802,3
4803,3
4804,0
4805,3
4806,1
4807,4
4808,0
4809,3
4810,0
4811,1
4812,3
4813,1
4814,3
4815,1
4816,2
4817,1
4818,1
4819,1
4820,0
4821,0
4822,3
4823,0
4824,3
4825,0
4826,4
4827,0
4828,2
4829,1
4830,0
4831,0
4832,1
4833,1
4834,4
4835,5
4836,3
4837,3
4838,0
4839,2
4840,0
4841,1
4842,0
4843,3
4844,0
4845,3
4846,3
4847,0
4848,1
4849,1
4850,1
4851,4
4852,1
4853,1
4854,0
4855,4
4856,3
4857,0
4858,4
4859,3
4860,0
4861,3
4862,3
4863,0
4864,3
4865,3
4866,0
4867,3
4868,3
4869,3
4870,0
4871,1
4872,0
4873,0
4874,1
4875,0
4876,0
4877,3
4878,1
4879,0
4880,1
4881,3
4882,3
4883,3
4884,3
4885,0
4886,0
4887,1
4888,0
4889,3
4890,1
4891,3
4892,4
4893,3
4894,0
4895,3
4896,3
4897,1
4898,1
4899,4
4900,0
4901,1
4902,0
4903,3
4904,4
4905,0
4906,0
4907,4
4908,1
4909,4
4910,0
4911,1
4912,0
4913,1
4914,1
4915,3
4916,0
4917,0
4918,2
4919,1
4920,0
4921,4
4922,3
4923,0
4924,3
4925,0
4926,2
4927,3
4928,3
4929,0
4930,3
4931,3
4932,0
4933,3
4934,3
4935,3
4936,3
4937,3
4938,1
4939,3
4940,1
4941,4
4942,0
4943,3
4944,4
4945,5
4946,1
4947,3
4948,0
4949,1
4950,5
4951,1
4952,1
4953,2
4954,3
4955,4
4956,1
4957,1
4958,1
4959,1
4960,4
4961,3
4962,1
4963,3
4964,0
4965,1
4966,1
4967,1
4968,3
4969,4
4970,1
4971,0
4972,3
4973,3
4974,0
4975,3
4976,5
4977,0
4978,1
4979,4
4980,2
4981,0
4982,0
4983,2
4984,3
4985,3
4986,2
4987,1
4988,4
4989,3
4990,0
4991,0
4992,0
4993,3
4994,3
4995,4
4996,4
4997,0
4998,1
4999,3
5000,3
5001,1
5002,0
5003,3
5004,4
5005,0
5006,1
5007,3
5008,3
5009,1
5010,3
5011,1
5012,0
5013,3
5014,3
5015,0
5016,1
5017,3
5018,0
5019,0
5020,3
5021,3
5022,0
5023,1
5024,3
5025,0
5026,4
5027,4
5028,1
5029,3
5030,3
5031,0
5032,3
5033,3
5034,3
5035,0
5036,1
5037,2
5038,3
5039,4
5040,0
5041,3
5042,3
5043,3
5044,3
5045,0
5046,2
5047,0
5048,1
5049,0
5050,1
5051,1
5052,3
5053,1
5054,3
5055,3
5056,1
5057,1
5058,1
5059,3
5060,0
5061,3
5062,4
5063,3
5064,0
5065,3
5066,3
5067,1
5068,0
5069,3
5070,4
5071,0
5072,3
5073,1
5074,3
5075,1
5076,2
5077,4
5078,4
5079,3
5080,3
5081,3
5082,0
5083,1
5084,0
5085,4
5086,0
5087,0
5088,3
5089,0
5090,4
5091,3
5092,1
5093,0
5094,0
5095,3
5096,1
5097,1
5098,1
5099,3
5100,1
5101,3
5102,4
5103,0
5104,0
5105,1
5106,1
5107,4
5108,1
5109,1
5110,3
5111,3
5112,1
5113,0
5114,3
5115,1
5116,3
5117,4
5118,1
5119,3
5120,3
5121,3
5122,0
5123,0
5124,4
5125,0
5126,0
5127,3
5128,1
5129,0
5130,3
5131,0
5132,0
5133,0
5134,0
5135,3
5136,1
5137,3
5138,2
5139,0
5140,3
5141,0
5142,3
5143,3
5144,0
5145,1
5146,3
5147,4
5148,1
5149,1
5150,4
5151,4
5152,1
5153,0
5154,3
5155,3
5156,3
5157,1
5158,4
5159,0
5160,4
5161,0
5162,0
5163,5
5164,1
5165,5
5166,3
5167,3
5168,3
5169,3
5170,0
5171,0
5172,1
5173,3
5174,0
5175,0
5176,3
5177,1
5178,0
5179,3
5180,3
5181,0
5182,3
5183,3
5184,1
5185,0
5186,3
5187,0
5188,1
5189,4
5190,1
5191,1
5192,0
5193,4
5194,0
5195,0
5196,0
5197,4
5198,1
5199,1
5200,5
5201,3
5202,0
5203,1
5204,3
5205,1
5206,3
5207,4
5208,0
5209,0
5210,3
5211,4
5212,3
5213,0
5214,1
5215,0
5216,1
5217,1
5218,1
5219,1
5220,0
5221,1
5222,4
5223,3
5224,1
5225,3
5226,3
5227,3
5228,0
5229,3
5230,3
5231,3
5232,4
5233,2
5234,3
5235,1
5236,1
5237,0
5238,3
5239,1
5240,3
5241,3
5242,4
5243,4
5244,3
5245,1
5246,0
5247,2
5248,3
5249,3
5250,3
5251,4
5252,1
5253,3
5254,1
5255,5
5256,3
5257,1
5258,3
5259,1
5260,3
5261,0
5262,3
5263,3
5264,3
5265,3
5266,1
5267,4
5268,3
5269,0
5270,3
5271,5
5272,4
5273,4
5274,0
5275,0
5276,0
5277,1
5278,4
5279,3
5280,2
5281,0
5282,0
5283,0
5284,1
5285,3
5286,1
5287,3
5288,1
5289,1
5290,3
5291,1
5292,5
5293,3
5294,3
5295,3
5296,4
5297,0
5298,1
5299,3
5300,1
5301,0
5302,3
5303,3
5304,4
5305,3
5306,3
5307,0
5308,1
5309,3
5310,4
5311,1
5312,1
5313,3
5314,3
5315,0
5316,0
5317,3
5318,3
5319,0
5320,1
5321,1
5322,0
5323,1
5324,0
5325,5
5326,1
5327,2
5328,3
5329,0
5330,3
5331,2
5332,0
5333,3
5334,3
5335,0
5336,0
5337,3
5338,3
5339,0
5340,2
5341,0
5342,0
5343,0
5344,1
5345,1
5346,4
5347,1
5348,3
5349,2
5350,3
5351,4
5352,0
5353,0
5354,1
5355,0
5356,1
5357,4
5358,1
5359,1
5360,3
5361,1
5362,2
5363,0
5364,3
5365,1
5366,4
5367,4
5368,0
5369,3
5370,3
5371,0
5372,0
5373,3
5374,0
5375,2
5376,1
5377,1
5378,0
5379,0
5380,0
5381,4
5382,2
5383,0
5384,0
5385,4
5386,1
5387,3
5388,1
5389,1
5390,1
5391,0
5392,3
5393,3
5394,0
5395,4
5396,3
5397,1
5398,0
5399,0
5400,1
5401,1
5402,0
5403,2
5404,0
5405,5
5406,5
5407,1
5408,1
5409,3
5410,0
5411,3
5412,3
5413,3
5414,0
5415,4
5416,0
5417,1
5418,1
5419,4
5420,3
5421,3
5422,0
5423,0
5424,0
5425,3
5426,1
5427,1
5428,4
5429,3
5430,4
5431,3
5432,1
5433,1
5434,3
5435,1
5436,1
5437,3
5438,1
5439,3
5440,0
5441,3
5442,1
5443,3
5444,1
5445,1
5446,1
5447,1
5448,3
5449,3
5450,1
5451,4
5452,5
5453,3
5454,1
5455,1
5456,3
5457,3
5458,3
5459,2
5460,1
5461,3
5462,0
5463,1
5464,0
5465,3
5466,3
5467,3
5468,3
5469,0
5470,3
5471,0
5472,0
5473,0
5474,3
5475,1
5476,3
5477,1
5478,3
5479,3
5480,0
5481,3
5482,3
5483,0
5484,3
5485,0
5486,1
5487,3
5488,3
5489,3
5490,3
5491,3
5492,0
5493,4
5494,0
5495,1
5496,1
5497,3
5498,1
5499,1
5500,1
5501,4
5502,3
5503,0
5504,0
5505,1
5506,0
5507,0
5508,0
5509,1
5510,1
5511,3
5512,4
5513,1
5514,1
5515,3
5516,1
5517,3
5518,3
5519,0
5520,3
5521,4
5522,4
5523,0
5524,0
5525,2
5526,3
5527,1
5528,1
5529,2
5530,1
5531,4
5532,3
5533,1
5534,1
5535,1
5536,4
5537,1
5538,2
5539,1
5540,0
5541,3
5542,2
5543,3
5544,0
5545,3
5546,0
5547,1
5548,1
5549,1
5550,0
5551,4
5552,4
5553,3
5554,3
5555,1
5556,3
5557,0
5558,1
5559,3
5560,4
5561,0
5562,3
5563,1
5564,4
5565,0
5566,3
5567,1
5568,3
5569,3
5570,3
5571,3
5572,1
5573,0
5574,5
5575,3
5576,0
5577,0
5578,3
5579,3
5580,3
5581,3
5582,5
5583,0
5584,0
5585,3
5586,1
5587,0
5588,0
5589,4
5590,1
5591,1
5592,1
5593,3
5594,0
5595,3
5596,1
5597,1
5598,0
5599,1
5600,1
5601,4
5602,0
5603,3
5604,1
5605,0
5606,1
5607,4
5608,0
5609,0
5610,4
5611,1
5612,1
5613,3
5614,4
5615,4
5616,0
5617,4
5618,4
5619,1
5620,3
5621,3
5622,0
5623,1
5624,0
5625,1
5626,2
5627,1
5628,3
5629,0
5630,3
5631,1
5632,4
5633,0
5634,1
5635,3
5636,0
5637,3
5638,0
5639,1
5640,1
5641,1
5642,0
5643,3
5644,0
5645,3
5646,1
5647,0
5648,3
5649,0
5650,0
5651,3
5652,3
5653,3
5654,2
5655,3
5656,0
5657,1
5658,3
5659,4
5660,0
5661,1
5662,1
5663,2
5664,1
5665,4
5666,0
5667,1
5668,1
5669,3
5670,1
5671,0
5672,2
5673,1
5674,1
5675,1
5676,2
5677,1
5678,5
5679,1
5680,0
5681,3
5682,3
5683,1
5684,0
5685,4
5686,0
5687,3
5688,0
5689,0
5690,1
5691,3
5692,1
5693,3
5694,0
5695,1
5696,0
5697,0
5698,1
5699,4
5700,1
5701,0
5702,4
5703,3
5704,3
5705,3
5706,1
5707,1
5708,1
5709,1
5710,0
5711,3
5712,1
5713,3
5714,3
5715,1
5716,2
5717,0
5718,3
5719,1
5720,1
5721,1
5722,1
5723,1
5724,3
5725,0
5726,3
5727,1
5728,1
5729,0
5730,1
5731,3
5732,3
5733,1
5734,3
5735,3
5736,3
5737,1
5738,1
5739,2
5740,0
5741,0
5742,3
5743,0
5744,3
5745,1
5746,1
5747,0
5748,0
5749,1
5750,4
5751,0
5752,3
5753,3
5754,1
5755,3
5756,0
5757,1
5758,0
5759,1
5760,3
5761,3
5762,3
5763,3
5764,0
5765,3
5766,0
5767,3
5768,2
5769,4
5770,0
5771,4
5772,1
5773,5
5774,4
5775,1
5776,3
5777,1
5778,1
5779,1
5780,0
5781,0
5782,1
5783,3
5784,3
5785,2
5786,0
5787,1
5788,3
5789,0
5790,0
5791,4
5792,3
5793,4
5794,0
5795,3
5796,0
