id,label
2998,1
2999,1
3000,3
3001,4
3002,0
3003,0
3004,0
3005,3
3006,3
3007,1
3008,1
3009,0
3010,1
3011,1
3012,0
3013,1
3014,4
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,3
3022,0
3023,0
3024,3
3025,3
3026,3
3027,3
3028,4
3029,1
3030,4
3031,1
3032,1
3033,1
3034,1
3035,3
3036,3
3037,0
3038,0
3039,0
3040,1
3041,1
3042,2
3043,1
3044,0
3045,4
3046,0
3047,0
3048,0
3049,0
3050,4
3051,0
3052,1
3053,1
3054,1
3055,1
3056,0
3057,4
3058,3
3059,1
3060,1
3061,0
3062,1
3063,4
3064,1
3065,0
3066,1
3067,0
3068,5
3069,0
3070,0
3071,3
3072,4
3073,0
3074,1
3075,3
3076,3
3077,0
3078,0
3079,2
3080,4
3081,1
3082,4
3083,1
3084,3
3085,0
3086,0
3087,1
3088,4
3089,3
3090,3
3091,3
3092,0
3093,1
3094,0
3095,1
3096,4
3097,0
3098,4
3099,2
3100,0
3101,3
3102,1
3103,0
3104,0
3105,1
3106,3
3107,3
3108,0
3109,3
3110,1
3111,1
3112,3
3113,4
3114,1
3115,4
3116,0
3117,0
3118,2
3119,0
3120,0
3121,0
3122,0
3123,0
3124,1
3125,0
3126,4
3127,1
3128,1
3129,4
3130,2
3131,0
3132,1
3133,1
3134,1
3135,1
3136,4
3137,1
3138,1
3139,1
3140,3
3141,0
3142,2
3143,1
3144,1
3145,0
3146,0
3147,4
3148,0
3149,2
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,2
3157,5
3158,4
3159,2
3160,2
3161,1
3162,1
3163,2
3164,0
3165,1
3166,5
3167,1
3168,1
3169,2
3170,1
3171,3
3172,3
3173,0
3174,1
3175,1
3176,3
3177,4
3178,5
3179,0
3180,4
3181,1
3182,1
3183,2
3184,1
3185,3
3186,5
3187,0
3188,3
3189,0
3190,1
3191,4
3192,0
3193,4
3194,3
3195,0
3196,2
3197,3
3198,0
3199,3
3200,0
3201,4
3202,1
3203,4
3204,0
3205,4
3206,0
3207,1
3208,3
3209,0
3210,0
3211,0
3212,1
3213,1
3214,3
3215,1
3216,4
3217,1
3218,1
3219,0
3220,0
3221,1
3222,3
3223,1
3224,3
3225,0
3226,1
3227,0
3228,1
3229,0
3230,0
3231,1
3232,1
3233,0
3234,0
3235,3
3236,1
3237,0
3238,1
3239,0
3240,0
3241,3
3242,1
3243,0
3244,3
3245,0
3246,1
3247,1
3248,0
3249,1
3250,0
3251,0
3252,0
3253,1
3254,1
3255,1
3256,5
3257,3
3258,3
3259,4
3260,3
3261,1
3262,5
3263,3
3264,0
3265,1
3266,1
3267,1
3268,1
3269,1
3270,0
3271,1
3272,0
3273,1
3274,3
3275,3
3276,0
3277,1
3278,0
3279,3
3280,1
3281,0
3282,0
3283,0
3284,0
3285,3
3286,1
3287,1
3288,4
3289,0
3290,3
3291,0
3292,1
3293,2
3294,2
3295,1
3296,1
3297,1
3298,3
3299,3
3300,4
3301,3
3302,0
3303,0
3304,0
3305,4
3306,0
3307,0
3308,4
3309,0
3310,0
3311,1
3312,1
3313,0
3314,1
3315,0
3316,4
3317,1
3318,1
3319,0
3320,1
3321,3
3322,0
3323,4
3324,4
3325,3
3326,1
3327,4
3328,1
3329,4
3330,0
3331,4
3332,1
3333,5
3334,1
3335,1
3336,3
3337,0
3338,1
3339,0
3340,0
3341,1
3342,2
3343,4
3344,3
3345,0
3346,4
3347,1
3348,4
3349,4
3350,0
3351,0
3352,4
3353,1
3354,4
3355,1
3356,0
3357,1
3358,1
3359,3
3360,1
3361,0
3362,0
3363,1
3364,4
3365,1
3366,0
3367,2
3368,1
3369,1
3370,3
3371,1
3372,1
3373,3
3374,4
3375,3
3376,1
3377,1
3378,1
3379,0
3380,3
3381,0
3382,4
3383,0
3384,5
3385,1
3386,2
3387,3
3388,0
3389,3
3390,1
3391,1
3392,1
3393,0
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,4
3401,1
3402,1
3403,3
3404,3
3405,3
3406,0
3407,1
3408,0
3409,1
3410,1
3411,0
3412,2
3413,1
3414,2
3415,0
3416,2
3417,1
3418,1
3419,4
3420,1
3421,1
3422,0
3423,0
3424,1
3425,1
3426,0
3427,3
3428,1
3429,0
3430,1
3431,3
3432,0
3433,3
3434,1
3435,0
3436,4
3437,1
3438,3
3439,3
3440,3
3441,1
3442,1
3443,1
3444,3
3445,0
3446,0
3447,0
3448,1
3449,0
3450,1
3451,5
3452,1
3453,1
3454,0
3455,1
3456,0
3457,0
3458,1
3459,4
3460,4
3461,3
3462,3
3463,1
3464,5
3465,1
3466,3
3467,0
3468,0
3469,0
3470,1
3471,4
3472,3
3473,1
3474,0
3475,1
3476,0
3477,3
3478,1
3479,1
3480,0
3481,0
3482,1
3483,4
3484,1
3485,0
3486,3
3487,1
3488,3
3489,3
3490,1
3491,0
3492,3
3493,1
3494,1
3495,0
3496,0
3497,3
3498,2
3499,1
3500,1
3501,3
3502,3
3503,3
3504,0
3505,0
3506,1
3507,0
3508,1
3509,3
3510,1
3511,1
3512,1
3513,1
3514,1
3515,2
3516,1
3517,4
3518,1
3519,3
3520,4
3521,1
3522,3
3523,1
3524,1
3525,1
3526,0
3527,2
3528,3
3529,3
3530,4
3531,4
3532,1
3533,0
3534,1
3535,4
3536,0
3537,1
3538,3
3539,4
3540,1
3541,1
3542,3
3543,3
3544,0
3545,4
3546,1
3547,2
3548,1
3549,1
3550,4
3551,1
3552,2
3553,0
3554,1
3555,0
3556,3
3557,3
3558,1
3559,1
3560,1
3561,0
3562,3
3563,0
3564,1
3565,2
3566,4
3567,0
3568,4
3569,4
3570,0
3571,4
3572,1
3573,1
3574,4
3575,3
3576,3
3577,4
3578,0
3579,4
3580,1
3581,0
3582,1
3583,1
3584,1
3585,4
3586,1
3587,0
3588,1
3589,3
3590,0
3591,1
3592,1
3593,1
3594,0
3595,0
3596,1
3597,1
3598,4
3599,0
3600,1
3601,1
3602,3
3603,1
3604,0
3605,4
3606,0
3607,3
3608,1
3609,4
3610,0
3611,0
3612,1
3613,0
3614,2
3615,0
3616,2
3617,2
3618,0
3619,3
3620,1
3621,2
3622,0
3623,0
3624,2
3625,4
3626,2
3627,0
3628,1
3629,3
3630,1
3631,0
3632,4
3633,5
3634,2
3635,0
3636,2
3637,3
3638,0
3639,3
3640,2
3641,4
3642,3
3643,0
3644,2
3645,1
3646,3
3647,4
3648,2
3649,0
3650,4
3651,0
3652,0
3653,1
3654,3
3655,4
3656,3
3657,4
3658,3
3659,0
3660,0
3661,2
3662,1
3663,0
3664,2
3665,2
3666,3
3667,1
3668,0
3669,0
3670,0
3671,1
3672,1
3673,0
3674,4
3675,0
3676,2
3677,0
3678,1
3679,4
3680,1
3681,4
3682,0
3683,1
3684,0
3685,3
3686,5
3687,1
3688,0
3689,0
3690,3
3691,0
3692,1
3693,1
3694,0
3695,3
3696,1
3697,1
3698,4
3699,3
3700,5
3701,1
3702,0
3703,0
3704,3
3705,4
3706,0
3707,1
3708,1
3709,1
3710,5
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,0
3718,1
3719,1
3720,0
3721,1
3722,0
3723,1
3724,1
3725,1
3726,0
3727,1
3728,1
3729,5
3730,0
3731,1
3732,1
3733,1
3734,1
3735,4
3736,1
3737,1
3738,1
3739,1
3740,3
3741,3
3742,0
3743,1
3744,0
3745,4
3746,0
3747,1
3748,3
3749,0
3750,1
3751,1
3752,3
3753,0
3754,4
3755,3
3756,0
3757,1
3758,0
3759,1
3760,1
3761,5
3762,1
3763,4
3764,1
3765,3
3766,3
3767,1
3768,1
3769,0
3770,5
3771,0
3772,0
3773,3
3774,1
3775,3
3776,3
3777,1
3778,4
3779,1
3780,1
3781,1
3782,0
3783,1
3784,0
3785,0
3786,1
3787,0
3788,5
3789,1
3790,1
3791,1
3792,2
3793,0
3794,4
3795,2
3796,0
3797,1
3798,4
3799,1
3800,3
3801,2
3802,1
3803,3
3804,4
3805,1
3806,1
3807,4
3808,2
3809,1
3810,3
3811,1
3812,1
3813,2
3814,1
3815,1
3816,1
3817,1
3818,1
3819,3
3820,3
3821,4
3822,1
3823,1
3824,4
3825,1
3826,0
3827,0
3828,0
3829,0
3830,1
3831,0
3832,0
3833,3
3834,0
3835,1
3836,1
3837,3
3838,0
3839,4
3840,1
3841,3
3842,0
3843,1
3844,1
3845,3
3846,5
3847,4
3848,1
3849,3
3850,1
3851,1
3852,1
3853,3
3854,1
3855,0
3856,4
3857,0
3858,5
3859,0
3860,3
3861,2
3862,4
3863,1
3864,1
3865,0
3866,1
3867,4
3868,4
3869,0
3870,3
3871,1
3872,2
3873,0
3874,1
3875,1
3876,0
3877,1
3878,1
3879,4
3880,1
3881,3
3882,1
3883,1
3884,2
3885,1
3886,0
3887,1
3888,0
3889,1
3890,1
3891,1
3892,2
3893,1
3894,0
3895,2
3896,1
3897,0
3898,0
3899,1
3900,0
3901,1
3902,0
3903,1
3904,4
3905,0
3906,3
3907,1
3908,3
3909,5
3910,0
3911,0
3912,2
3913,1
3914,1
3915,0
3916,0
3917,3
3918,3
3919,1
3920,1
3921,1
3922,3
3923,1
3924,0
3925,1
3926,3
3927,1
3928,3
3929,1
3930,4
3931,0
3932,0
3933,0
3934,4
3935,0
3936,0
3937,4
3938,1
3939,3
3940,1
3941,2
3942,1
3943,3
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0
3950,2
3951,1
3952,4
3953,4
3954,1
3955,1
3956,1
3957,1
3958,1
3959,3
3960,1
3961,0
3962,1
3963,3
3964,1
3965,1
3966,0
3967,1
3968,1
3969,3
3970,4
3971,3
3972,2
3973,3
3974,1
3975,1
3976,1
3977,3
3978,1
3979,0
3980,0
3981,1
3982,4
3983,3
3984,1
3985,2
3986,1
3987,1
3988,1
3989,0
3990,1
3991,1
3992,4
3993,1
3994,0
3995,5
3996,2
3997,1
3998,1
3999,3
4000,1
4001,1
4002,1
4003,3
4004,0
4005,2
4006,1
4007,1
4008,3
4009,1
4010,1
4011,1
4012,5
4013,4
4014,1
4015,1
4016,1
4017,0
4018,4
4019,4
4020,3
4021,3
4022,3
4023,5
4024,1
4025,1
4026,0
4027,4
4028,1
4029,1
4030,1
4031,3
4032,1
4033,1
4034,3
4035,0
4036,1
4037,0
4038,1
4039,5
4040,0
4041,3
4042,1
4043,0
4044,0
4045,0
4046,3
4047,0
4048,0
4049,3
4050,1
4051,5
4052,0
4053,0
4054,1
4055,1
4056,2
4057,4
4058,3
4059,4
4060,1
4061,1
4062,4
4063,1
4064,1
4065,1
4066,0
4067,4
4068,1
4069,1
4070,3
4071,1
4072,1
4073,5
4074,1
4075,1
4076,1
4077,4
4078,3
4079,0
4080,1
4081,1
4082,3
4083,3
4084,0
4085,0
4086,0
4087,3
4088,0
4089,5
4090,0
4091,1
4092,1
4093,1
4094,0
4095,3
4096,1
4097,5
4098,2
4099,4
4100,1
4101,0
4102,0
4103,0
4104,4
4105,1
4106,0
4107,0
4108,3
4109,0
4110,3
4111,4
4112,1
4113,0
4114,1
4115,1
4116,1
4117,1
4118,4
4119,5
4120,1
4121,1
4122,1
4123,1
4124,1
4125,0
4126,3
4127,1
4128,1
4129,1
4130,0
4131,2
4132,0
4133,1
4134,3
4135,1
4136,3
4137,1
4138,2
4139,4
4140,0
4141,1
4142,2
4143,0
4144,1
4145,1
4146,4
4147,0
4148,0
4149,3
4150,0
4151,0
4152,0
4153,2
4154,4
4155,2
4156,1
4157,4
4158,3
4159,1
4160,1
4161,1
4162,5
4163,3
4164,3
4165,0
4166,1
4167,0
4168,0
4169,1
4170,1
4171,0
4172,4
4173,2
4174,0
4175,3
4176,0
4177,1
4178,3
4179,1
4180,1
4181,0
4182,1
4183,3
4184,4
4185,0
4186,1
4187,3
4188,1
4189,1
4190,1
4191,4
4192,1
4193,3
4194,0
4195,0
4196,4
4197,1
4198,4
4199,0
4200,5
4201,0
4202,5
4203,1
4204,0
4205,1
4206,3
4207,3
4208,0
4209,1
4210,3
4211,1
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,2
4219,0
4220,4
4221,4
4222,0
4223,0
4224,2
4225,0
4226,1
4227,4
4228,4
4229,0
4230,0
4231,2
4232,3
4233,0
4234,0
4235,0
4236,0
4237,1
4238,1
4239,1
4240,1
4241,3
4242,1
4243,0
4244,0
4245,0
4246,0
4247,1
4248,0
4249,0
4250,1
4251,1
4252,3
4253,1
4254,3
4255,0
4256,1
4257,2
4258,0
4259,5
4260,3
4261,1
4262,0
4263,1
4264,3
4265,0
4266,1
4267,4
4268,0
4269,1
4270,0
4271,0
4272,1
4273,3
4274,0
4275,3
4276,1
4277,3
4278,5
4279,1
4280,5
4281,1
4282,0
4283,3
4284,0
4285,0
4286,0
4287,4
4288,0
4289,1
4290,0
4291,1
4292,3
4293,0
4294,4
4295,3
4296,3
4297,2
4298,3
4299,3
4300,1
4301,1
4302,0
4303,1
4304,1
4305,4
4306,0
4307,1
4308,1
4309,1
4310,2
4311,0
4312,1
4313,1
4314,1
4315,0
4316,3
4317,1
4318,0
4319,3
4320,1
4321,1
4322,0
4323,3
4324,1
4325,4
4326,0
4327,1
4328,0
4329,5
4330,1
4331,1
4332,3
4333,0
4334,4
4335,3
4336,1
4337,3
4338,3
4339,0
4340,3
4341,0
4342,1
4343,3
4344,2
4345,0
4346,3
4347,3
4348,0
4349,1
4350,0
4351,3
4352,0
4353,3
4354,3
4355,1
4356,3
4357,0
4358,1
4359,1
4360,0
4361,0
4362,1
4363,4
4364,0
4365,1
4366,0
4367,2
4368,3
4369,0
4370,4
4371,3
4372,0
4373,1
4374,0
4375,0
4376,3
4377,3
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,4
4392,3
4393,1
4394,1
4395,5
4396,1
4397,0
4398,0
4399,0
4400,1
4401,1
4402,0
4403,4
4404,3
4405,3
4406,0
4407,1
4408,1
4409,4
4410,1
4411,2
4412,0
4413,0
4414,0
4415,2
4416,1
4417,1
4418,0
4419,0
4420,0
4421,1
4422,0
4423,2
4424,3
4425,0
4426,0
4427,0
4428,3
4429,0
4430,0
4431,1
4432,0
4433,4
4434,3
4435,1
4436,1
4437,5
4438,1
4439,1
4440,0
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,0
4448,3
4449,0
4450,2
4451,0
4452,2
4453,1
4454,2
4455,4
4456,4
4457,1
4458,0
4459,4
4460,0
4461,1
4462,1
4463,3
4464,4
4465,0
4466,4
4467,0
4468,0
4469,4
4470,0
4471,2
4472,0
4473,0
4474,1
4475,3
4476,0
4477,1
4478,0
4479,1
4480,0
4481,0
4482,4
4483,3
4484,3
4485,0
4486,4
4487,0
4488,0
4489,3
4490,1
4491,1
4492,3
4493,0
4494,3
4495,3
4496,1
4497,2
4498,1
4499,0
4500,1
4501,3
4502,1
4503,1
4504,3
4505,0
4506,1
4507,0
4508,1
4509,1
4510,0
4511,1
4512,1
4513,1
4514,3
4515,0
4516,1
4517,0
4518,0
4519,3
4520,1
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,0
4528,5
4529,4
4530,3
4531,1
4532,0
4533,1
4534,1
4535,2
4536,1
4537,0
4538,0
4539,1
4540,2
4541,1
4542,0
4543,2
4544,3
4545,1
4546,1
4547,0
4548,0
4549,3
4550,5
4551,0
4552,1
4553,3
4554,5
4555,0
4556,0
4557,3
4558,1
4559,0
4560,1
4561,4
4562,1
4563,1
4564,0
4565,3
4566,1
4567,0
4568,1
4569,3
4570,1
4571,1
4572,1
4573,0
4574,4
4575,0
4576,3
4577,1
4578,1
4579,1
4580,1
4581,3
4582,1
4583,3
4584,3
4585,1
4586,1
4587,0
4588,0
4589,1
4590,1
4591,4
4592,0
4593,0
4594,0
4595,0
4596,1
4597,1
4598,1
4599,0
4600,1
4601,1
4602,1
4603,3
4604,1
4605,1
4606,0
4607,0
4608,0
4609,1
4610,1
4611,1
4612,3
4613,1
4614,1
4615,1
4616,0
4617,0
4618,0
4619,3
4620,1
4621,0
4622,1
4623,0
4624,3
4625,3
4626,1
4627,0
4628,0
4629,0
4630,1
4631,3
4632,1
4633,0
4634,0
4635,1
4636,0
4637,1
4638,0
4639,1
4640,4
4641,0
4642,0
4643,0
4644,2
4645,1
4646,5
4647,3
4648,0
4649,4
4650,1
4651,0
4652,2
4653,1
4654,0
4655,5
4656,3
4657,0
4658,2
4659,1
4660,0
4661,1
4662,3
4663,0
4664,5
4665,1
4666,1
4667,1
4668,1
4669,3
4670,0
4671,1
4672,3
4673,2
4674,2
4675,1
4676,0
4677,1
4678,3
4679,3
4680,3
4681,0
4682,0
4683,0
4684,4
4685,0
4686,0
4687,0
4688,4
4689,0
4690,3
4691,0
4692,4
4693,4
4694,0
4695,3
4696,1
4697,1
4698,2
4699,0
4700,1
4701,4
4702,0
4703,1
4704,5
4705,0
4706,1
4707,3
4708,1
4709,0
4710,1
4711,1
4712,0
4713,4
4714,1
4715,0
4716,0
4717,0
4718,1
4719,1
4720,1
4721,1
4722,3
4723,0
4724,1
4725,1
4726,1
4727,2
4728,1
4729,1
4730,3
4731,0
4732,3
4733,1
4734,0
4735,0
4736,2
4737,1
4738,1
4739,1
4740,2
4741,5
4742,3
4743,1
4744,3
4745,1
4746,3
4747,0
4748,0
4749,0
4750,0
4751,1
4752,1
4753,1
4754,1
4755,4
4756,3
4757,4
4758,4
4759,4
4760,2
4761,0
4762,0
4763,2
4764,1
4765,4
4766,5
4767,1
4768,0
4769,1
4770,3
4771,1
4772,5
4773,3
4774,0
4775,0
4776,0
4777,1
4778,1
4779,2
4780,1
4781,3
4782,0
4783,0
4784,0
4785,0
4786,1
4787,1
4788,1
4789,3
4790,3
4791,1
4792,0
4793,1
4794,0
4795,0
4796,0
4797,1
4798,1
4799,4
4800,3
4801,4
4802,0
4803,0
4804,0
4805,3
4806,0
4807,4
4808,1
4809,3
4810,1
4811,1
4812,3
4813,1
4814,3
4815,1
4816,2
4817,0
4818,1
4819,1
4820,0
4821,0
4822,0
4823,0
4824,1
4825,1
4826,0
4827,1
4828,2
4829,1
4830,0
4831,0
4832,0
4833,1
4834,4
4835,5
4836,1
4837,3
4838,0
4839,2
4840,3
4841,1
4842,0
4843,1
4844,1
4845,0
4846,3
4847,0
4848,1
4849,1
4850,1
4851,4
4852,1
4853,4
4854,0
4855,4
4856,0
4857,0
4858,4
4859,3
4860,0
4861,3
4862,3
4863,3
4864,3
4865,3
4866,0
4867,0
4868,3
4869,0
4870,3
4871,1
4872,0
4873,1
4874,1
4875,0
4876,0
4877,3
4878,1
4879,0
4880,1
4881,0
4882,0
4883,4
4884,4
4885,0
4886,0
4887,1
4888,0
4889,1
4890,1
4891,0
4892,1
4893,3
4894,0
4895,1
4896,3
4897,0
4898,1
4899,3
4900,0
4901,1
4902,0
4903,3
4904,1
4905,0
4906,0
4907,2
4908,1
4909,4
4910,3
4911,5
4912,0
4913,1
4914,1
4915,2
4916,0
4917,0
4918,2
4919,1
4920,1
4921,0
4922,1
4923,0
4924,1
4925,0
4926,1
4927,0
4928,1
4929,0
4930,3
4931,4
4932,3
4933,3
4934,3
4935,1
4936,3
4937,1
4938,1
4939,0
4940,2
4941,3
4942,0
4943,2
4944,3
4945,4
4946,1
4947,0
4948,0
4949,0
4950,5
4951,1
4952,2
4953,1
4954,0
4955,4
4956,1
4957,1
4958,1
4959,1
4960,3
4961,3
4962,1
4963,1
4964,0
4965,1
4966,1
4967,1
4968,1
4969,4
4970,1
4971,3
4972,3
4973,3
4974,0
4975,3
4976,5
4977,0
4978,1
4979,4
4980,2
4981,0
4982,0
4983,2
4984,3
4985,1
4986,1
4987,1
4988,3
4989,0
4990,0
4991,1
4992,3
4993,1
4994,2
4995,0
4996,4
4997,1
4998,1
4999,1
5000,2
5001,0
5002,3
5003,4
5004,0
5005,0
5006,1
5007,3
5008,0
5009,1
5010,3
5011,1
5012,1
5013,1
5014,1
5015,2
5016,1
5017,5
5018,0
5019,0
5020,3
5021,0
5022,0
5023,1
5024,0
5025,4
5026,4
5027,4
5028,1
5029,0
5030,1
5031,0
5032,0
5033,4
5034,1
5035,3
5036,1
5037,0
5038,3
5039,4
5040,3
5041,4
5042,0
5043,1
5044,3
5045,0
5046,2
5047,1
5048,1
5049,0
5050,1
5051,1
5052,0
5053,1
5054,1
5055,3
5056,1
5057,3
5058,1
5059,3
5060,0
5061,3
5062,4
5063,1
5064,0
5065,3
5066,3
5067,1
5068,0
5069,1
5070,4
5071,0
5072,0
5073,1
5074,1
5075,3
5076,2
5077,4
5078,4
5079,0
5080,1
5081,5
5082,3
5083,1
5084,1
5085,4
5086,0
5087,0
5088,1
5089,0
5090,0
5091,3
5092,1
5093,0
5094,0
5095,5
5096,1
5097,1
5098,1
5099,0
5100,1
5101,3
5102,4
5103,0
5104,0
5105,1
5106,1
5107,2
5108,1
5109,1
5110,0
5111,0
5112,1
5113,1
5114,2
5115,1
5116,1
5117,4
5118,1
5119,3
5120,0
5121,1
5122,0
5123,0
5124,4
5125,1
5126,0
5127,0
5128,1
5129,0
5130,0
5131,3
5132,3
5133,0
5134,0
5135,0
5136,1
5137,3
5138,1
5139,0
5140,1
5141,0
5142,5
5143,4
5144,0
5145,1
5146,1
5147,1
5148,1
5149,4
5150,1
5151,4
5152,1
5153,0
5154,2
5155,3
5156,0
5157,1
5158,1
5159,1
5160,3
5161,1
5162,1
5163,5
5164,2
5165,5
5166,1
5167,3
5168,0
5169,3
5170,0
5171,0
5172,1
5173,2
5174,0
5175,0
5176,3
5177,1
5178,1
5179,1
5180,1
5181,0
5182,1
5183,0
5184,2
5185,0
5186,0
5187,0
5188,4
5189,0
5190,1
5191,3
5192,0
5193,0
5194,0
5195,0
5196,0
5197,4
5198,4
5199,1
5200,5
5201,1
5202,0
5203,1
5204,0
5205,1
5206,1
5207,4
5208,0
5209,0
5210,3
5211,1
5212,3
5213,0
5214,1
5215,0
5216,1
5217,0
5218,1
5219,0
5220,0
5221,1
5222,4
5223,1
5224,1
5225,3
5226,0
5227,2
5228,0
5229,3
5230,3
5231,3
5232,4
5233,2
5234,3
5235,1
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,4
5244,0
5245,1
5246,1
5247,2
5248,0
5249,4
5250,1
5251,4
5252,1
5253,3
5254,1
5255,5
5256,0
5257,1
5258,3
5259,1
5260,4
5261,1
5262,4
5263,0
5264,0
5265,3
5266,3
5267,0
5268,3
5269,1
5270,1
5271,5
5272,0
5273,3
5274,0
5275,3
5276,0
5277,1
5278,4
5279,3
5280,2
5281,0
5282,0
5283,0
5284,0
5285,1
5286,1
5287,1
5288,1
5289,1
5290,3
5291,1
5292,5
5293,0
5294,0
5295,3
5296,4
5297,0
5298,1
5299,3
5300,3
5301,0
5302,0
5303,2
5304,0
5305,3
5306,4
5307,0
5308,1
5309,3
5310,0
5311,3
5312,1
5313,0
5314,3
5315,1
5316,0
5317,0
5318,1
5319,0
5320,1
5321,1
5322,1
5323,1
5324,4
5325,5
5326,1
5327,2
5328,1
5329,0
5330,1
5331,2
5332,0
5333,1
5334,3
5335,0
5336,0
5337,3
5338,0
5339,0
5340,2
5341,1
5342,0
5343,0
5344,5
5345,1
5346,2
5347,1
5348,1
5349,2
5350,1
5351,0
5352,0
5353,4
5354,1
5355,0
5356,1
5357,4
5358,1
5359,1
5360,5
5361,1
5362,2
5363,0
5364,0
5365,1
5366,4
5367,4
5368,0
5369,0
5370,3
5371,0
5372,3
5373,0
5374,4
5375,2
5376,1
5377,1
5378,0
5379,0
5380,2
5381,4
5382,2
5383,0
5384,0
5385,0
5386,1
5387,4
5388,1
5389,1
5390,1
5391,0
5392,1
5393,1
5394,0
5395,3
5396,1
5397,1
5398,0
5399,0
5400,2
5401,1
5402,0
5403,2
5404,0
5405,5
5406,5
5407,1
5408,0
5409,1
5410,0
5411,4
5412,3
5413,4
5414,0
5415,1
5416,1
5417,1
5418,1
5419,3
5420,3
5421,0
5422,4
5423,0
5424,0
5425,4
5426,4
5427,1
5428,0
5429,1
5430,4
5431,3
5432,0
5433,1
5434,1
5435,3
5436,1
5437,1
5438,1
5439,3
5440,3
5441,3
5442,0
5443,3
5444,4
5445,1
5446,1
5447,1
5448,1
5449,4
5450,1
5451,1
5452,5
5453,0
5454,1
5455,1
5456,4
5457,1
5458,1
5459,1
5460,1
5461,3
5462,0
5463,1
5464,0
5465,0
5466,0
5467,3
5468,2
5469,0
5470,3
5471,0
5472,0
5473,1
5474,3
5475,1
5476,1
5477,1
5478,4
5479,3
5480,0
5481,3
5482,1
5483,4
5484,1
5485,0
5486,1
5487,3
5488,3
5489,3
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,2
5497,1
5498,0
5499,1
5500,1
5501,1
5502,1
5503,0
5504,2
5505,1
5506,0
5507,0
5508,0
5509,1
5510,1
5511,0
5512,1
5513,1
5514,1
5515,3
5516,1
5517,1
5518,3
5519,0
5520,5
5521,4
5522,4
5523,0
5524,1
5525,2
5526,1
5527,1
5528,0
5529,2
5530,1
5531,0
5532,1
5533,2
5534,3
5535,1
5536,4
5537,1
5538,2
5539,1
5540,1
5541,1
5542,1
5543,3
5544,1
5545,1
5546,0
5547,1
5548,1
5549,1
5550,0
5551,0
5552,4
5553,0
5554,4
5555,0
5556,1
5557,0
5558,1
5559,1
5560,3
5561,0
5562,1
5563,1
5564,4
5565,1
5566,1
5567,5
5568,3
5569,1
5570,3
5571,3
5572,1
5573,0
5574,5
5575,3
5576,4
5577,0
5578,3
5579,1
5580,3
5581,3
5582,5
5583,1
5584,3
5585,0
5586,1
5587,0
5588,0
5589,3
5590,1
5591,1
5592,4
5593,1
5594,0
5595,1
5596,0
5597,3
5598,0
5599,1
5600,1
5601,4
5602,0
5603,4
5604,4
5605,3
5606,2
5607,0
5608,1
5609,0
5610,2
5611,1
5612,4
5613,1
5614,3
5615,4
5616,0
5617,1
5618,4
5619,1
5620,1
5621,3
5622,4
5623,3
5624,3
5625,1
5626,2
5627,1
5628,3
5629,2
5630,0
5631,1
5632,4
5633,0
5634,1
5635,3
5636,0
5637,3
5638,1
5639,1
5640,1
5641,5
5642,0
5643,4
5644,1
5645,4
5646,1
5647,3
5648,3
5649,0
5650,0
5651,3
5652,3
5653,1
5654,0
5655,1
5656,1
5657,3
5658,3
5659,4
5660,0
5661,1
5662,1
5663,2
5664,1
5665,4
5666,0
5667,4
5668,1
5669,3
5670,5
5671,0
5672,1
5673,4
5674,1
5675,1
5676,2
5677,1
5678,5
5679,1
5680,2
5681,4
5682,1
5683,0
5684,0
5685,1
5686,0
5687,3
5688,0
5689,0
5690,1
5691,4
5692,1
5693,0
5694,0
5695,1
5696,0
5697,0
5698,1
5699,0
5700,5
5701,0
5702,3
5703,4
5704,4
5705,0
5706,1
5707,0
5708,0
5709,1
5710,1
5711,1
5712,0
5713,0
5714,1
5715,0
5716,2
5717,0
5718,1
5719,1
5720,3
5721,1
5722,1
5723,4
5724,4
5725,1
5726,0
5727,0
5728,2
5729,1
5730,1
5731,1
5732,0
5733,1
5734,5
5735,1
5736,2
5737,0
5738,1
5739,2
5740,0
5741,1
5742,2
5743,0
5744,0
5745,1
5746,0
5747,0
5748,0
5749,1
5750,1
5751,0
5752,0
5753,0
5754,1
5755,2
5756,0
5757,0
5758,1
5759,1
5760,0
5761,1
5762,1
5763,1
5764,1
5765,0
5766,4
5767,3
5768,2
5769,4
5770,0
5771,1
5772,1
5773,5
5774,4
5775,1
5776,2
5777,3
5778,1
5779,1
5780,5
5781,0
5782,0
5783,3
5784,0
5785,2
5786,1
5787,1
5788,3
5789,0
5790,1
5791,0
5792,1
5793,4
5794,3
5795,1
5796,0
